Tax Year,Test Case,Taxable Income,Federal Tax Amount
2023,Bracket 1,26679.5,4001.93
2023,Bracket 1 Boundary,53359,8003.85
2023,Bracket 2,80038,13473.05
2023,Bracket 2 Boundary,106717,18942.24
2023,Bracket 3,136074,26574.93
2023,Bracket 3 Boundary,165430,34207.62
2023,Bracket 4,200553,44393.15
2023,Bracket 4 Boundary,235675,54578.67
2023,Bracket 5,471350,132351.42
2022,Bracket 1,25098.5,3764.78
2022,Bracket 1 Boundary,50197,7529.55
2022,Bracket 2,75295,12674.64
2022,Bracket 2 Boundary,100392,17819.53
2022,Bracket 3,128009,24999.82
2022,Bracket 3 Boundary,155625,32180.11
2022,Bracket 4,188667,41762.15
2022,Bracket 4 Boundary,221708,51344.18
2022,Bracket 5,443416,124507.82
2021,Bracket 1,24510,3676.50
2021,Bracket 1 Boundary,49020,7353.00
2021,Bracket 2,73530,12377.55
2021,Bracket 2 Boundary,98040,17402.10
2021,Bracket 3,125009,24414.04
2021,Bracket 3 Boundary,151978,31425.98
2021,Bracket 4,184245,40783.27
2021,Bracket 4 Boundary,216511,50140.55
2021,Bracket 5,433022,121589.18
2019,Bracket 1,23815,3572.25
2019,Bracket 1 Boundary,47630,7144.5
2019,Bracket 2,71445,12026.58
2019,Bracket 2 Boundary,95259,16908.45
2019,Bracket 3,121463,23721.49
2019,Bracket 3 Boundary,147667,30534.53
2019,Bracket 4,179019,39626.61
2019,Bracket 4 Boundary,210371,48718.69
2019,Bracket 5,420742,118141.12
2015,Bracket 1,22350.5,3352.58
2015,Bracket 1 Boundary,44701,6705.15
2015,Bracket 2,67051,11622.15
2015,Bracket 2 Boundary,89401,16539.15
2015,Bracket 3,113993.5,22933.2
2015,Bracket 3 Boundary,138586,29327.25
2015,Bracket 4,277172,69517.19
