Province,TaxYear,Test Case,Taxable Income,Provincial Income Tax,Surtax1,Surtax2,WithSurtax
BC,2023,Bracket 1,22827,1155.05,,,
BC,2023,Bracket 2,68482,4067.85,,,
BC,2023,Bracket 3,98072.5,6535.66,,,
BC,2023,Bracket 4,116067,8626.14,,,
BC,2023,Bracket 5,149950.5,13336.33,,,
BC,2023,Bracket 6,206659,22387.68,,,
BC,2023,Bracket 7,481432,77456.03,,,
AB,2023,Bracket 1,71146,7114.6,,,
AB,2023,Bracket 2,156521.5,15936.74,,,
AB,2023,Bracket 3,199209.5,21343.89,,,
AB,2023,Bracket 4,284585,33011.87,,,
AB,2023,Bracket 5,683004,92205.55,,,
SK,2023,Bracket 1,24860,2610.3,,,
SK,2023,Bracket 2,95889,10991.73,,,
SK,2023,Bracket 3,284116,37361.26,,,
MB,2023,Bracket 1,18421,1989.47,,,
MB,2023,Bracket 2,58233.5,6706.36,,,
MB,2023,Bracket 3,159250,23288.52,,,
ON,2023,Bracket 1,24615.5,1243.08,0,0,1243.08
ON,2023,Bracket 2,73937,4746.77,0,0,4746.77
ON,2023,Bracket 3,124321.5,9873.09,911.618,1105.5924,11890.3
ON,2023,Bracket 4,185000,16994.81,2335.962,3669.4116,23000.18
ON,2023,Bracket 5,440000,50202.81,8977.562,15624.2916,74804.66
QC,2023,Bracket 1,24637.5,3695.63,,,
QC,2023,Bracket 2,73907.5,12317.75,,,
QC,2023,Bracket 3,109225,19808.65,,,
QC,2023,Bracket 4,239820,53249.88,,,
NB,2023,Bracket 1,23857.5,2242.61,,,
NB,2023,Bracket 2,71573,7825.33,,,
NB,2023,Bracket 3,136093.5,17671.45,,,
NB,2023,Bracket 4,353512,58644.87,,,
NS,2023,Bracket 1,14795,1300.48,,,
NS,2023,Bracket 2,44385,4812.81,,,
NS,2023,Bracket 3,76090,9843.57,,,
NS,2023,Bracket 4,121500,17649.96,,,
NS,2023,Bracket 5,300000,54137.46,,,
PE,2023,Bracket 1,15992,1567.22,0,,1567.22
PE,2023,Bracket 2,47976.5,5341.4,0,,5341.4
PE,2023,Bracket 3,127938,18231.18,573.118,,18804.3
NL,2023,Bracket 1,20728.5,1803.38,,,
NL,2023,Bracket 2,62185,6612.32,,,
NL,2023,Bracket 3,115470,14761.89,,,
NL,2023,Bracket 4,177633,25175.76,,,
NL,2023,Bracket 5,235994.5,36139.22,,,
NL,2023,Bracket 6,397125,69366.81,,,
NL,2023,Bracket 7,794250,153292.56,,,
NL,2023,Bracket 8,2118000,440546.31,,,
YT,2023,Bracket 1,26679.5,1707.49,,,
YT,2023,Bracket 2,80038,5816.09,,,
YT,2023,Bracket 3,136073.5,11417.06,,,
YT,2023,Bracket 4,332715,36029.4,,,
YT,2023,Bracket 5,1000000,132441.88,,,
NT,2023,Bracket 1,24163,1425.62,,,
NT,2023,Bracket 2,72490.5,4929.38,,,
NT,2023,Bracket 3,126897,10697.04,,,
NT,2023,Bracket 4,314278,36464.6,,,
NU,2023,Bracket 1,25438.5,1017.54,,,
NU,2023,Bracket 2,76315.5,3815.78,,,
NU,2023,Bracket 3,133591.5,8461.85,,,
